timestamp,CPU,NET,MEM,,CPU,,MEM
2018/4/28 15:34,0.019427148,7.8125,0.313293934,,0.019427148,4.38E-05,0.313293934
2018/4/28 15:34,0.023744064,0,0.313338101,,0.023744064,0,0.313338101
2018/4/28 15:34,0.01531999,2.9296875,0.313348442,,0.01531999,1.64E-05,0.313348442
2018/4/28 15:34,0.011505753,5.859375,0.31335637,,0.011505753,3.29E-05,0.31335637
2018/4/28 15:34,0.023400548,0.9765625,0.313350111,,0.023400548,5.48E-06,0.313350111
2018/4/28 15:34,0.007751938,6.8359375,0.313353002,,0.007751938,3.84E-05,0.313353002
2018/4/28 15:34,0.0235,0,0.313356608,,0.0235,0,0.313356608
2018/4/28 15:34,0.034637428,0,0.313358992,,0.034637428,0,0.313358992
2018/4/28 15:34,0.007751938,0,0.313357562,,0.007751938,0,0.313357562
2018/4/28 15:34,0.01918764,0.9765625,0.313355625,,0.01918764,5.48E-06,0.313355625
2018/4/28 15:34,0.015753938,0,0.314017773,,0.015753938,0,0.314017773
2018/4/28 15:34,0.015257629,113.28125,0.314021617,,0.015257629,0.000635515,0.314021617
2018/4/28 15:34,0.011794228,5.859375,0.314026415,,0.011794228,3.29E-05,0.314026415
2018/4/28 15:34,0.007659995,28.320312,0.314026892,,0.007659995,0.000158879,0.314026892
2018/4/28 15:35,0.007748063,0,0.314076602,,0.007748063,0,0.314076602
2018/4/28 15:35,0.0235,2.9296875,0.314046592,,0.0235,1.64E-05,0.314046592
2018/4/28 15:35,0.020140987,2.9296875,0.314064354,,0.020140987,1.64E-05,0.314064354
2018/4/28 15:35,0.01575,0.9765625,0.314064354,,0.01575,5.48E-06,0.314064354
2018/4/28 15:35,0.039259815,8.7890625,0.314054519,,0.039259815,4.93E-05,0.314054519
2018/4/28 15:35,0.023157371,0,0.314068198,,0.023157371,0,0.314068198
2018/4/28 15:35,0.022900763,0.9765625,0.31409654,,0.022900763,5.48E-06,0.31409654
2018/4/28 15:35,0.003708282,38.085938,0.314109266,,0.003708282,0.000213665,0.314109266
2018/4/28 15:35,0.019178082,9.765625,0.314100623,,0.019178082,5.48E-05,0.314100623
2018/4/28 15:35,0.023412204,0,0.314121753,,0.023412204,0,0.314121753
2018/4/28 15:35,0.01175,10.7421875,0.314119816,,0.01175,6.03E-05,0.314119816
2018/4/28 15:35,0.01983635,10.7421875,0.314122468,,0.01983635,6.03E-05,0.314122468
2018/4/28 15:35,0.011747063,6.8359375,0.314076841,,0.011747063,3.84E-05,0.314076841
2018/4/28 15:35,0.00775,0.9765625,0.314054757,,0.00775,5.48E-06,0.314054757
2018/4/28 15:35,0.027493127,45.898438,0.314059317,,0.027493127,0.000257493,0.314059317
2018/4/28 15:35,0.0195734,0.9765625,0.314053327,,0.0195734,5.48E-06,0.314053327
2018/4/28 15:35,0.01925963,0,0.314089566,,0.01925963,0,0.314089566
2018/4/28 15:36,0.0155,0,0.31392774,,0.0155,0,0.31392774
2018/4/28 15:36,0.004016064,0,0.313789696,,0.004016064,0,0.313789696
2018/4/28 15:36,0.015492254,1.953125,0.313781053,,0.015492254,1.10E-05,0.313781053
2018/4/28 15:36,0.015392133,0,0.313767612,,0.015392133,0,0.313767612
2018/4/28 15:36,0.132566283,397.46094,0.316801518,,0.132566283,0.002229782,0.316801518
2018/4/28 15:36,0.022556391,117.1875,0.316759527,,0.022556391,0.00065743,0.316759527
2018/4/28 15:36,0.01893845,7.8125,0.316750884,,0.01893845,4.38E-05,0.316750884
2018/4/28 15:36,0.007721046,2.9296875,0.316778719,,0.007721046,1.64E-05,0.316778719
2018/4/28 15:36,0.011454183,0,0.316815704,,0.011454183,0,0.316815704
2018/4/28 15:36,0.019676214,2.9296875,0.316823393,,0.019676214,1.64E-05,0.316823393
2018/4/28 15:36,0.015261446,0.9765625,0.316809922,,0.015261446,5.48E-06,0.316809922
2018/4/28 15:36,0,2.9296875,0.316812336,,0,1.64E-05,0.316812336
2018/4/28 15:36,0.051211591,1.953125,0.316802263,,0.051211591,1.10E-05,0.316802263
2018/4/28 15:36,0.0115,0.9765625,0.316799134,,0.0115,5.48E-06,0.316799134
2018/4/28 15:36,0.015683346,16.601562,0.31680274,,0.015683346,9.31E-05,0.31680274
2018/4/28 15:36,0.015687251,0,0.316798657,,0.015687251,0,0.316798657
2018/4/28 15:37,0.011653856,0,0.316802979,,0.011653856,0,0.316802979
2018/4/28 15:37,0.007589173,0,0.316817611,,0.007589173,0,0.316817611
2018/4/28 15:37,0.011451332,0.9765625,0.316813767,,0.011451332,5.48E-06,0.316813767
2018/4/28 15:37,0.007936508,0,0.316823632,,0.007936508,0,0.316823632
2018/4/28 15:37,0.015621126,0.9765625,0.316828907,,0.015621126,5.48E-06,0.316828907
2018/4/28 15:37,0.003984064,8.7890625,0.31681475,,0.003984064,4.93E-05,0.31681475
2018/4/28 15:37,0.015932288,0,0.316811621,,0.015932288,0,0.316811621
2018/4/28 15:37,0.0195,2.9296875,0.31680274,,0.0195,1.64E-05,0.31680274
2018/4/28 15:37,0.004032258,0.9765625,0.316797197,,0.004032258,5.48E-06,0.316797197
2018/4/28 15:37,0.02364949,0,0.316802263,,0.02364949,0,0.316802263
2018/4/28 15:37,0.015621063,0.9765625,0.316790491,,0.015621063,5.48E-06,0.316790491
2018/4/28 15:37,0.008028098,0,0.316793144,,0.008028098,0,0.316793144
2018/4/28 15:37,0.011847744,0.9765625,0.315301508,,0.011847744,5.48E-06,0.315301508
2018/4/28 15:37,0.00775,0,0.315150499,,0.00775,0,0.315150499
2018/4/28 15:37,0.011747063,2.9296875,0.315139681,,0.011747063,1.64E-05,0.315139681
2018/4/28 15:37,0.01175,0,0.314899355,,0.01175,0,0.314899355
2018/4/28 15:37,0,0,0.314885676,,0,0,0.314885676
2018/4/28 15:38,0.019745064,2.9296875,0.314897686,,0.019745064,1.64E-05,0.314897686
2018/4/28 15:38,0.011703187,0,0.314891934,,0.011703187,0,0.314891934
2018/4/28 15:38,0.011841774,4.8828125,0.314889044,,0.011841774,2.74E-05,0.314889044
2018/4/28 15:38,0.023319276,0.9765625,0.314885914,,0.023319276,5.48E-06,0.314885914
2018/4/28 15:38,0.011706102,0,0.314879686,,0.011706102,0,0.314879686
2018/4/28 15:38,0.004,108.39844,0.314837664,,0.004,0.000608122,0.314837664
2018/4/28 15:38,0.129153135,13.671875,0.315168262,,0.129153135,7.67E-05,0.315168262
2018/4/28 15:38,0.144614612,7.8125,0.315158904,,0.144614612,4.38E-05,0.315158904
2018/4/28 15:38,0.132533133,11.71875,0.31512481,,0.132533133,6.57E-05,0.31512481
2018/4/28 15:38,0.132933533,2578.125,0.315091431,,0.132933533,0.014463453,0.315091431
2018/4/28 15:38,0.12471882,2.9296875,0.315006912,,0.12471882,1.64E-05,0.315006912
2018/4/28 15:38,0.131729099,0,0.314871043,,0.131729099,0,0.314871043
2018/4/28 15:38,0.125944584,0.9765625,0.314463615,,0.125944584,5.48E-06,0.314463615
2018/4/28 15:38,0.129,0,0.314090043,,0.129,0,0.314090043
2018/4/28 15:38,0.183545886,21.484375,0.315063566,,0.183545886,0.000120529,0.315063566
2018/4/28 15:38,0.129032258,2.9296875,0.314572364,,0.129032258,1.64E-05,0.314572364
2018/4/28 15:38,0.134005038,0,0.314593971,,0.134005038,0,0.314593971
2018/4/28 15:39,0.128083728,2.9296875,0.314576447,,0.128083728,1.64E-05,0.314576447
2018/4/28 15:39,0.124812406,0,0.31441009,,0.124812406,0,0.31441009
2018/4/28 15:39,0.1255,7.8125,0.314199299,,0.1255,4.38E-05,0.314199299
2018/4/28 15:39,0.132933533,4.8828125,0.314097255,,0.132933533,2.74E-05,0.314097255
2018/4/28 15:39,0.126480222,4.8828125,0.314077079,,0.126480222,2.74E-05,0.314077079
2018/4/28 15:39,0.132716821,111.328125,0.314120293,,0.132716821,0.000624558,0.314120293
2018/4/28 15:39,0.129032258,0,0.314104944,,0.129032258,0,0.314104944
2018/4/28 15:39,0.132783196,1.953125,0.31368959,,0.132783196,1.10E-05,0.31368959
2018/4/28 15:39,0.129185407,5.859375,0.313890547,,0.129185407,3.29E-05,0.313890547
2018/4/28 15:39,0.433924557,425.78125,0.336337715,,0.433924557,0.002388661,0.336337715
2018/4/28 15:39,0.3395,14226.5625,0.352935076,,0.3395,0.079811965,0.352935076
2018/4/28 15:39,0.188253012,7404.297,0.357365787,,0.188253012,0.0415386,0.357365787
2018/4/28 15:39,0.500121212,11315.43,0.375889301,,0.500121212,0.063480317,0.375889301
2018/4/28 15:39,0.256167456,6959.961,0.38518551,,0.256167456,0.039045845,0.38518551
2018/4/28 15:39,0.300674831,3097.6562,0.400318116,,0.300674831,0.017378058,0.400318116
2018/4/28 15:39,0.2615,4309.5703,0.407377005,,0.2615,0.024176977,0.407377005
2018/4/28 15:40,0.455314912,109938.48,0.411049545,,0.455314912,0.616762206,0.411049545
2018/4/28 15:40,0.082229443,1761.7188,0.415084332,,0.082229443,0.00988336,0.415084332
2018/4/28 15:40,0.724813896,13668.945,0.429838568,,0.724813896,0.076683693,0.429838568
2018/4/28 15:40,0.68007998,6837.8906,0.438491851,,0.68007998,0.038361022,0.438491851
2018/4/28 15:40,0.435302917,53537.11,0.444837451,,0.435302917,0.300346758,0.444837451
2018/4/28 15:40,0.556164384,10961.914,0.459364563,,0.556164384,0.061497069,0.459364563
2018/4/28 15:40,0.530984508,14876.953,0.468531609,,0.530984508,0.083460699,0.468531609
2018/4/28 15:40,0.390597649,18922.852,0.485473007,,0.390597649,0.106158462,0.485473007
2018/4/28 15:40,0.417936548,37598.633,0.483489454,,0.417936548,0.210930839,0.483489454
2018/4/28 15:40,0.5,36331.055,0.488280535,,0.5,0.203819642,0.488280535
2018/4/28 15:40,0.343664084,6501.953,0.497527272,,0.343664084,0.03647639,0.497527272
2018/4/28 15:40,0.39825,643.5547,0.484021217,,0.39825,0.003610385,0.484021217
2018/4/28 15:40,0.255213505,606.4453,0.471261352,,0.255213505,0.003402199,0.471261352
2018/4/28 15:40,0.288822206,3116.211,0.463798881,,0.288822206,0.017482152,0.463798881
2018/4/28 15:40,0.542334669,3893.5547,0.457453042,,0.542334669,0.021843102,0.457453042
2018/4/28 15:40,0.44122061,170.89844,0.321315318,,0.44122061,0.000958752,0.321315318
2018/4/28 15:40,0.015311245,2648.4375,0.319820076,,0.015311245,0.014857911,0.319820076
2018/4/28 15:41,0.011747063,2.9296875,0.319030464,,0.011747063,1.64E-05,0.319030464
2018/4/28 15:41,0.027256814,0.9765625,0.31875053,,0.027256814,5.48E-06,0.31875053
2018/4/28 15:41,0.015445939,11.71875,0.318659514,,0.015445939,6.57E-05,0.318659514
2018/4/28 15:41,0.081464873,9.765625,0.318627596,,0.081464873,5.48E-05,0.318627596
2018/4/28 15:41,0.008,0.9765625,0.31861344,,0.008,5.48E-06,0.31861344
2018/4/28 15:41,0.015132721,132.8125,0.318611026,,0.015132721,0.000745087,0.318611026
2018/4/28 15:41,0.030658026,69.33594,0.317714572,,0.030658026,0.000388979,0.317714572
2018/4/28 15:41,0.12845407,1.953125,0.318104208,,0.12845407,1.10E-05,0.318104208
2018/4/28 15:41,0.015679443,3.90625,0.31830588,,0.015679443,2.19E-05,0.31830588
2018/4/28 15:41,0.027236382,0,0.318235308,,0.027236382,0,0.318235308
2018/4/28 15:41,0.0195,0.9765625,0.318243235,,0.0195,5.48E-06,0.318243235
2018/4/28 15:41,0.019178082,0.9765625,0.318211049,,0.019178082,5.48E-06,0.318211049
2018/4/28 15:41,0.035118306,0,0.318209618,,0.035118306,0,0.318209618
2018/4/28 15:41,0.05879422,0,0.318209857,,0.05879422,0,0.318209857
2018/4/28 15:41,0.0234375,0,0.318198562,,0.0234375,0,0.318198562
2018/4/28 15:41,0.015992004,0.9765625,0.317961365,,0.015992004,5.48E-06,0.317961365
2018/4/28 15:42,0.015442092,0,0.31797722,,0.015442092,0,0.31797722
2018/4/28 15:42,0.023244189,0,0.317977458,,0.023244189,0,0.317977458
2018/4/28 15:42,0.004,0,0.31798923,,0.004,0,0.31798923
2018/4/28 15:42,0.015434404,33.203125,0.318010598,,0.015434404,0.000186272,0.318010598
2018/4/28 15:42,0.030780781,8.7890625,0.318005294,,0.030780781,4.93E-05,0.318005294
2018/4/28 15:42,0.015691158,2.9296875,0.318019241,,0.015691158,1.64E-05,0.318019241
2018/4/28 15:42,0.015507754,5.859375,0.31803003,,0.015507754,3.29E-05,0.31803003
2018/4/28 15:42,0.012,0.9765625,0.318027139,,0.012,5.48E-06,0.318027139
2018/4/28 15:42,0.015376984,0,0.318211049,,0.015376984,0,0.318211049
2018/4/28 15:42,0.061768369,18.554688,0.318113595,,0.061768369,0.000104093,0.318113595
2018/4/28 15:42,0.01145989,0,0.318083078,,0.01145989,0,0.318083078
2018/4/28 15:42,0.0195,0,0.318086922,,0.0195,0,0.318086922
2018/4/28 15:42,0.015185462,2.9296875,0.317872524,,0.015185462,1.64E-05,0.317872524
2018/4/28 15:42,0.00793454,2.9296875,0.31802091,,0.00793454,1.64E-05,0.31802091
2018/4/28 15:42,0.01175,116.21094,0.31797576,,0.01175,0.000651951,0.31797576
2018/4/28 15:42,0.015200598,7.8125,0.322096288,,0.015200598,4.38E-05,0.322096288
2018/4/28 15:42,0.019995001,0,0.322118133,,0.019995001,0,0.322118133
2018/4/28 15:43,0.031366692,2.9296875,0.322115749,,0.031366692,1.64E-05,0.322115749
2018/4/28 15:43,0.023431595,0,0.322106153,,0.023431595,0,0.322106153
2018/4/28 15:43,0.015563241,0,0.322109014,,0.015563241,0,0.322109014
2018/4/28 15:43,0.003984064,4.8828125,0.322104931,,0.003984064,2.74E-05,0.322104931
2018/4/28 15:43,0.015380799,2.9296875,0.322101831,,0.015380799,1.64E-05,0.322101831
2018/4/28 15:43,0.023923445,0,0.322047323,,0.023923445,0,0.322047323
2018/4/28 15:43,0.015503876,2.9296875,0.322054297,,0.015503876,1.64E-05,0.322054297
2018/4/28 15:43,0.011659638,0,0.322051406,,0.011659638,0,0.322051406
2018/4/28 15:43,0.018987342,7.8125,0.322051644,,0.018987342,4.38E-05,0.322051644
2018/4/28 15:43,0.0078125,0,0.322049975,,0.0078125,0,0.322049975
2018/4/28 15:43,0.007968127,0,0.322048515,,0.007968127,0,0.322048515
2018/4/28 15:43,0.007998,2.9296875,0.322054774,,0.007998,1.64E-05,0.322054774
2018/4/28 15:43,0.019666418,0,0.322054297,,0.019666418,0,0.322054297
2018/4/28 15:43,0.030902349,0,0.322054535,,0.030902349,0,0.322054535
2018/4/28 15:43,0.011502876,0.9765625,0.322053075,,0.011502876,5.48E-06,0.322053075
2018/4/28 15:43,0.030757689,0,0.322071344,,0.030757689,0,0.322071344
2018/4/28 15:44,0.019588396,0,0.322081417,,0.019588396,0,0.322081417
2018/4/28 15:44,0.003984064,22.460938,0.322082132,,0.003984064,0.000126007,0.322082132
2018/4/28 15:44,0.031234383,2.9296875,0.322192103,,0.031234383,1.64E-05,0.322192103
2018/4/28 15:44,0.007748063,3.90625,0.32215488,,0.007748063,2.19E-05,0.32215488
2018/4/28 15:44,0.015327565,2.9296875,0.322160393,,0.015327565,1.64E-05,0.322160393
2018/4/28 15:44,0.015505784,0,0.322161347,,0.015505784,0,0.322161347
2018/4/28 15:44,0.01991536,36.132812,0.322170734,,0.01991536,0.000202707,0.322170734
2018/4/28 15:44,0.019178082,2.9296875,0.322162807,,0.019178082,1.64E-05,0.322162807
2018/4/28 15:44,0.023561508,1.953125,0.322171211,,0.023561508,1.10E-05,0.322171211
2018/4/28 15:44,0,0,0.321872771,,0,0,0.321872771
2018/4/28 15:44,0.019273536,0,0.321883827,,0.019273536,0,0.321883827
2018/4/28 15:44,0.011610672,0.9765625,0.321877331,,0.011610672,5.48E-06,0.321877331
2018/4/28 15:44,0.019422311,0,0.321870148,,0.019422311,0,0.321870148
2018/4/28 15:44,0.012096774,0,0.321872771,,0.012096774,0,0.321872771
2018/4/28 15:44,0.02375,124.02344,0.32185021,,0.02375,0.00069578,0.32185021
2018/4/28 15:44,0.007781124,17.578125,0.321826935,,0.007781124,9.86E-05,0.321826935
2018/4/28 15:44,0.156421789,0,0.321534991,,0.156421789,0,0.321534991
2018/4/28 15:45,0.132716821,0,0.321134061,,0.132716821,0,0.321134061
2018/4/28 15:45,0.129032258,2.9296875,0.32077536,,0.129032258,1.64E-05,0.32077536
2018/4/28 15:45,0.125031258,0,0.320799142,,0.125031258,0,0.320799142
2018/4/28 15:45,0.129217696,0,0.319457322,,0.129217696,0,0.319457322
2018/4/28 15:45,0.125565043,0,0.318217307,,0.125565043,0,0.318217307
2018/4/28 15:45,0.126999754,0.9765625,0.318451375,,0.126999754,5.48E-06,0.318451375
2018/4/28 15:45,0.12471994,9.765625,0.318096548,,0.12471994,5.48E-05,0.318096548
2018/4/28 15:45,0.124533001,2.9296875,0.318042517,,0.124533001,1.64E-05,0.318042517
2018/4/28 15:45,0.125156133,0.9765625,0.318025231,,0.125156133,5.48E-06,0.318025231
2018/4/28 15:45,0.129032258,0,0.317989945,,0.129032258,0,0.317989945
2018/4/28 15:45,0.125470514,35.15625,0.317985624,,0.125470514,0.000197229,0.317985624
2018/4/28 15:45,0.136965759,33.203125,0.318067253,,0.136965759,0.000186272,0.318067253
2018/4/28 15:45,0.128782196,2.9296875,0.318053067,,0.128782196,1.64E-05,0.318053067
2018/4/28 15:45,0.125721455,6.8359375,0.318001449,,0.125721455,3.84E-05,0.318001449
2018/4/28 15:45,0.133753149,0.9765625,0.317967623,,0.133753149,5.48E-06,0.317967623
2018/4/28 15:45,0.128703012,0,0.318055242,,0.128703012,0,0.318055242
2018/4/28 15:45,0.133183408,0,0.317947686,,0.133183408,0,0.317947686
2018/4/28 15:46,0.140964759,0,0.317998827,,0.140964759,0,0.317998827
2018/4/28 15:46,0.13275,46.875,0.318021864,,0.13275,0.000262972,0.318021864
2018/4/28 15:46,0.124781195,87.890625,0.318054765,,0.124781195,0.000493072,0.318054765
2018/4/28 15:46,0.128935532,268.5547,0.318010092,,0.128935532,0.00150661,0.318010092
2018/4/28 15:46,0.13275,258.78906,0.317956328,,0.13275,0.001451824,0.317956328
2018/4/28 15:46,0.156,168.94531,0.317933053,,0.156,0.000947794,0.317933053
2018/4/28 15:46,0.128967758,5.859375,0.317896307,,0.128967758,3.29E-05,0.317896307
2018/4/28 15:46,0.126486213,8.7890625,0.317885011,,0.126486213,4.93E-05,0.317885011
2018/4/28 15:46,0.140355266,227.53906,0.317866534,,0.140355266,0.001276509,0.317866534
2018/4/28 15:46,0.128256016,0.9765625,0.317856938,,0.128256016,5.48E-06,0.317856938
2018/4/28 15:46,0.128564282,0,0.317826211,,0.128564282,0,0.317826211
2018/4/28 15:46,0.133,0.9765625,0.317817807,,0.133,5.48E-06,0.317817807
2018/4/28 15:46,0.123852072,0,0.317805558,,0.123852072,0,0.317805558
2018/4/28 15:46,0.12475,0,0.317820907,,0.12475,0,0.317820907
2018/4/28 15:46,0.12525,0,0.317819953,,0.12525,0,0.317819953
2018/4/28 15:46,0.139760837,0,0.317822605,,0.139760837,0,0.317822605
2018/4/28 15:47,0.128596447,2.9296875,0.317806274,,0.128596447,1.64E-05,0.317806274
2018/4/28 15:47,0.136568284,0,0.317805558,,0.136568284,0,0.317805558
2018/4/28 15:47,0.248015873,11.71875,0.318165928,,0.248015873,6.57E-05,0.318165928
2018/4/28 15:47,0.334661355,4.8828125,0.318457872,,0.334661355,2.74E-05,0.318457872
2018/4/28 15:47,0.129485571,0,0.318430007,,0.129485571,0,0.318430007
2018/4/28 15:47,0.136931534,0,0.318459064,,0.136931534,0,0.318459064
2018/4/28 15:47,0.13275,1.953125,0.318432659,,0.13275,1.10E-05,0.318432659
2018/4/28 15:47,0.128268991,0,0.31843242,,0.128268991,0,0.31843242
2018/4/28 15:47,0.128518057,23.4375,0.318413675,,0.128518057,0.000131486,0.318413675
2018/4/28 15:47,0.132933533,0,0.318386793,,0.132933533,0,0.318386793
2018/4/28 15:47,0.136205179,0.9765625,0.318352222,,0.136205179,5.48E-06,0.318352222
2018/4/28 15:47,0.13413438,0,0.31832844,,0.13413438,0,0.31832844
2018/4/28 15:47,0.126228269,0,0.318318605,,0.126228269,0,0.318318605
2018/4/28 15:47,0.137383413,0,0.31833303,,0.137383413,0,0.31833303
2018/4/28 15:47,0.136931534,0,0.318310916,,0.136931534,0,0.318310916
2018/4/28 15:47,0.140617222,0,0.318265796,,0.140617222,0,0.318265796
2018/4/28 15:47,0.125031258,0.9765625,0.318221152,,0.125031258,5.48E-06,0.318221152
2018/4/28 15:48,0.125,0,0.318260998,,0.125,0,0.318260998
2018/4/28 15:48,0.133,0,0.319085181,,0.133,0,0.319085181
2018/4/28 15:48,0.128782196,2.9296875,0.319091916,,0.128782196,1.64E-05,0.319091916
2018/4/28 15:48,0.124286777,9.765625,0.319077283,,0.124286777,5.48E-05,0.319077283
2018/4/28 15:48,0.132254047,7.8125,0.319009095,,0.132254047,4.38E-05,0.319009095
2018/4/28 15:48,0.132966758,0,0.319012433,,0.132966758,0,0.319012433
2018/4/28 15:48,0.127501853,9.765625,0.319015563,,0.127501853,5.48E-05,0.319015563
2018/4/28 15:48,0.132503113,0,0.318993717,,0.132503113,0,0.318993717
2018/4/28 15:48,0.129032258,0.9765625,0.318971157,,0.129032258,5.48E-06,0.318971157
2018/4/28 15:48,0.128782196,2.9296875,0.318921447,,0.128782196,1.64E-05,0.318921447
2018/4/28 15:48,0.128814407,0,0.318891674,,0.128814407,0,0.318891674
2018/4/28 15:48,0.125470514,0.9765625,0.318876565,,0.125470514,5.48E-06,0.318876565
2018/4/28 15:48,0.125218695,0,0.318873435,,0.125218695,0,0.318873435
2018/4/28 15:48,0.127254757,0.9765625,0.318842709,,0.127254757,5.48E-06,0.318842709
2018/4/28 15:48,0.136602452,0.9765625,0.318892896,,0.136602452,5.48E-06,0.318892896
2018/4/28 15:48,0.13725,0,0.318967074,,0.13725,0,0.318967074
2018/4/28 15:48,0.136715821,0,0.318990827,,0.136715821,0,0.318990827
2018/4/28 15:49,0.128967758,0.9765625,0.31895411,,0.128967758,5.48E-06,0.31895411
2018/4/28 15:49,0.125,0,0.318947613,,0.125,0,0.318947613
2018/4/28 15:49,0.126228269,0.9765625,0.318924576,,0.126228269,5.48E-06,0.318924576
2018/4/28 15:49,0.132316158,6.8359375,0.318927467,,0.132316158,3.84E-05,0.318927467
2018/4/28 15:49,0.126008065,0,0.318948835,,0.126008065,0,0.318948835
2018/4/28 15:49,0.124564026,108.39844,0.318904877,,0.124564026,0.000608122,0.318904877
2018/4/28 15:49,0.13675,0.9765625,0.318923384,,0.13675,5.48E-06,0.318923384
2018/4/28 15:49,0.130280799,0.9765625,0.318240345,,0.130280799,5.48E-06,0.318240345
2018/4/28 15:49,0.13275,4.8828125,0.318269163,,0.13275,2.74E-05,0.318269163
2018/4/28 15:49,0.132342007,0,0.318248987,,0.132342007,0,0.318248987
2018/4/28 15:49,0.125502008,0,0.318254501,,0.125502008,0,0.318254501
2018/4/28 15:49,0.164,0,0.319673866,,0.164,0,0.319673866
2018/4/28 15:49,0.124345876,4.8828125,0.319702208,,0.124345876,2.74E-05,0.319702208
2018/4/28 15:49,0.12406577,0,0.319681793,,0.12406577,0,0.319681793
2018/4/28 15:49,0.128564282,0.9765625,0.319687068,,0.128564282,5.48E-06,0.319687068
2018/4/28 15:49,0.128935532,0,0.319674581,,0.128935532,0,0.319674581
2018/4/28 15:50,0.140535134,0,0.319716603,,0.140535134,0,0.319716603
2018/4/28 15:50,0.136784196,0,0.319682986,,0.136784196,0,0.319682986
2018/4/28 15:50,0.12475,0,0.319607615,,0.12475,0,0.319607615
2018/4/28 15:50,0.125031258,7.8125,0.319614798,,0.125031258,4.38E-05,0.319614798
2018/4/28 15:50,0.12834626,5.859375,0.319602102,,0.12834626,3.29E-05,0.319602102
2018/4/28 15:50,0.137,0,0.319580227,,0.137,0,0.319580227
2018/4/28 15:50,0.129153135,9.765625,0.319536537,,0.129153135,5.48E-05,0.319536537
2018/4/28 15:50,0.134513274,4.8828125,0.319548547,,0.134513274,2.74E-05,0.319548547
2018/4/28 15:50,0.126600985,7.8125,0.319532454,,0.126600985,4.38E-05,0.319532454
2018/4/28 15:50,0.13275,4.8828125,0.31949982,,0.13275,2.74E-05,0.31949982
2018/4/28 15:50,0.144572286,0,0.319480836,,0.144572286,0,0.319480836
2018/4/28 15:50,0.12873506,0,0.319503188,,0.12873506,0,0.319503188
2018/4/28 15:50,0.13657289,0.9765625,0.319487333,,0.13657289,5.48E-06,0.319487333
2018/4/28 15:50,0.132966758,6.8359375,0.319470286,,0.132966758,3.84E-05,0.319470286
2018/4/28 15:50,0.12642225,123.046875,0.319502443,,0.12642225,0.000690301,0.319502443
2018/4/28 15:50,0.129402948,0,0.319467396,,0.129402948,0,0.319467396
2018/4/28 15:50,0.129153135,0,0.319489479,,0.129153135,0,0.319489479
2018/4/28 15:51,0.132816408,2.9296875,0.319478452,,0.132816408,1.64E-05,0.319478452
2018/4/28 15:51,0.137181409,2.9296875,0.319474608,,0.137181409,1.64E-05,0.319474608
2018/4/28 15:51,0.129485571,0,0.319457084,,0.129485571,0,0.319457084
2018/4/28 15:51,0.128935532,2.9296875,0.319432825,,0.128935532,1.64E-05,0.319432825
2018/4/28 15:51,0.128782196,0,0.319433302,,0.128782196,0,0.319433302
2018/4/28 15:51,0.128782196,0,0.319434524,,0.128782196,0,0.319434524
2018/4/28 15:51,0.12934947,0.9765625,0.319434017,,0.12934947,5.48E-06,0.319434017
2018/4/28 15:51,0.125626881,0,0.31941098,,0.125626881,0,0.31941098
2018/4/28 15:51,0.249374687,5.859375,0.32024768,,0.249374687,3.29E-05,0.32024768
2018/4/28 15:51,0.136715821,2.9296875,0.319491416,,0.136715821,1.64E-05,0.319491416
2018/4/28 15:51,0.1285,2.9296875,0.320759028,,0.1285,1.64E-05,0.320759028
2018/4/28 15:51,0.140605454,0.9765625,0.320777059,,0.140605454,5.48E-06,0.320777059
2018/4/28 15:51,0.125060591,4.8828125,0.320755929,,0.125060591,2.74E-05,0.320755929
2018/4/28 15:51,0.162015312,0,0.320736945,,0.162015312,0,0.320736945
2018/4/28 15:51,0.128378378,6.8359375,0.320747524,,0.128378378,3.84E-05,0.320747524
2018/4/28 15:51,0.124781195,2.9296875,0.320754468,,0.124781195,1.64E-05,0.320754468
2018/4/28 15:52,0.1525,0,0.32077536,,0.1525,0,0.32077536
2018/4/28 15:52,0.132716821,0.9765625,0.320779204,,0.132716821,5.48E-06,0.320779204
2018/4/28 15:52,0.128903323,0,0.32073167,,0.128903323,0,0.32073167
2018/4/28 15:52,0.137,4.8828125,0.320739359,,0.137,2.74E-05,0.320739359
2018/4/28 15:52,0.130691607,7.8125,0.320714146,,0.130691607,4.38E-05,0.320714146
2018/4/28 15:52,0.139726027,3.90625,0.321035147,,0.139726027,2.19E-05,0.321035147
2018/4/28 15:52,0.034703421,9.765625,0.321031302,,0.034703421,5.48E-05,0.321031302
2018/4/28 15:52,0.015625,0,0.321049541,,0.015625,0,0.321049541
2018/4/28 15:52,0.031995937,3.90625,0.321073562,,0.031995937,2.19E-05,0.321073562
2018/4/28 15:52,0.011616411,0,0.32110548,,0.011616411,0,0.32110548
2018/4/28 15:52,0.007998,0,0.321099252,,0.007998,0,0.321099252
2018/4/28 15:52,0.0234375,0,0.321125895,,0.0234375,0,0.321125895
2018/4/28 15:52,0.008062484,0,0.32116887,,0.008062484,0,0.32116887
2018/4/28 15:52,0.01189886,4.8828125,0.32116574,,0.01189886,2.74E-05,0.32116574
2018/4/28 15:52,0.011369254,1446.2891,0.320971996,,0.011369254,0.008113778,0.320971996
2018/4/28 15:52,0.008060453,0.9765625,0.320977032,,0.008060453,5.48E-06,0.320977032
